timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546173341,4153344,14417920,4440064,229376,1413120,0,9792,0,0,0,0,0,2633728,16384,0,3162112,0,0,0,0,4521984,2809856,11608064,0,1063024,1547928,2610952,3753511,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465949012,2556471,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26116096
1723546174342,4153344,14417920,4440064,229376,1413120,0,9792,0,0,0,0,0,2633728,16384,0,3162112,0,0,0,0,4521984,2809856,11608064,0,1063024,1547928,2610952,3753511,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465949012,2556471,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25821184
1723546175342,4194304,14417920,4345856,229376,1413120,0,8160,0,0,0,0,0,2633728,20480,0,3158016,0,0,0,0,4538368,2809856,11608064,0,1054992,1506528,2561520,3753519,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465949034,2556479,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23818240
1723546176343,4194304,14417920,4345856,229376,1413120,0,8160,0,0,0,0,0,2633728,20480,0,3158016,0,0,0,0,4538368,2809856,11608064,0,1054992,1506528,2561520,3753519,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465949034,2556479,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23818240
1723546177344,156979200,14417920,5058560,327680,1888256,0,9248,0,0,0,0,0,3903488,20480,0,3137536,0,0,0,0,157265920,2809856,11608064,0,1064024,1608272,2672296,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986640,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178094080
1723546178345,156979200,14417920,5058560,327680,1888256,0,9248,0,0,0,0,0,3903488,20480,0,3137536,0,0,0,0,157265920,2809856,11608064,0,1064024,1608272,2672296,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986640,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177774592
1723546179346,156979200,14417920,5058560,327680,1888256,0,9248,0,0,0,0,0,3903488,20480,0,3137536,0,0,0,0,157265920,2809856,11608064,0,1064024,1608272,2672296,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986640,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177541120
1723546180347,156979200,14417920,5058560,327680,1888256,0,9248,0,0,0,0,0,3903488,20480,0,3137536,0,0,0,0,157265920,2809856,11608064,0,1064024,1608272,2672296,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986640,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177541120
1723546181348,156991488,14417920,5038080,327680,1888256,0,9248,0,0,0,0,0,3903488,0,0,3137536,0,0,0,0,157364224,2809856,11608064,0,1064024,1587520,2651544,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986643,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177537024
1723546182349,156991488,14417920,5038080,327680,1888256,0,9248,0,0,0,0,0,3903488,0,0,3137536,0,0,0,0,157364224,2809856,11608064,0,1064024,1587520,2651544,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986643,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177537024
1723546183349,156999680,14417920,5038080,327680,1888256,0,9248,0,0,0,0,0,3903488,0,0,3137536,0,0,0,0,157364224,2809856,11608064,0,1064024,1587256,2651280,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986645,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177553408
1723546184350,156999680,14417920,5038080,327680,1888256,0,9248,0,0,0,0,0,3903488,0,0,3137536,0,0,0,0,157364224,2809856,11608064,0,1064024,1587256,2651280,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986645,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177553408
1723546185351,156999680,14417920,5038080,327680,1888256,0,9248,0,0,0,0,0,3903488,0,0,3137536,0,0,0,0,157364224,2809856,11608064,0,1064024,1587256,2651280,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986645,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177553408
1723546186352,156999680,14417920,5038080,327680,1888256,0,9248,0,0,0,0,0,3903488,0,0,3137536,0,0,0,0,157364224,2809856,11608064,0,1064024,1587256,2651280,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465986645,2556480,190024465,2461496,0,0,0,0,0,0,4707150,759,0,3628,44015616,0,0,0,0,0,0,0,1024000,0,1024000,1024000,1024000,1024000,1024000,1576960,1556480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177553408
1723546187352,166662144,14417920,6115328,327680,1900544,0,9792,294912,0,0,0,0,4444160,8192,0,3137536,8388608,0,0,0,167002112,2809856,11608064,0,1166784,2526440,3693224,3753520,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465987038,2556480,190024465,2461496,0,0,0,0,0,0,4707154,759,0,3628,44015616,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,189939712
1723546188390,189747200,14417920,6840320,327680,1945600,0,9248,356352,0,0,0,0,4444160,8192,0,3149824,31457280,0,0,0,190087168,2777088,11640832,0,1166784,3205528,4372312,3753523,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465987056,2556483,190024465,2461496,0,0,0,0,0,0,4707165,759,0,3628,44015616,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,214265856
1723546189391,212819968,14417920,6590464,327680,1990656,0,9248,299008,0,0,0,0,4444160,8192,0,3149824,54525952,0,0,0,213176320,2777088,11640832,0,1166784,2914992,4081776,3753523,10502028,750615,1521818,750610,1145173,288223,38004608,26099240,0,38004608,0,0,26099240,0,1465987068,2556483,190024465,2461496,0,0,0,0,0,0,4707176,759,0,3628,44015616,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,237215744
1723546190391,103899136,327680,6524928,327680,2035712,0,9248,303104,0,0,0,0,303104,8192,0,2797568,77594624,0,0,31813632,73936896,0,327680,0,1086824,2885928,3972752,3753523,10502028,750615,1521818,750610,1145173,288223,38071671,26134541,0,38071671,0,0,26134541,0,1465987080,2556483,190024856,2461568,0,0,0,0,0,0,4707187,759,0,3628,174166016,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,116383744
1723546191392,133709824,13156352,4988928,294912,1798144,0,9248,0,0,0,0,0,974848,1544192,0,111075328,0,0,0,25018368,110632960,1597440,11558912,0,1034976,1661872,2696848,3779976,10504782,777064,1524562,777059,1147917,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466013756,2560951,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,174166016,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,157372416
1723546192392,3006464,13787136,4472832,229376,1413120,0,9248,0,0,0,0,0,2166784,16384,0,2121728,0,0,0,28672,3170304,2224128,11558912,0,1051744,1588456,2640200,3784830,10504784,781909,1524562,781904,1147917,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466019154,2562022,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44666880,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,24494080
1723546193427,3014656,13787136,4464640,229376,1413120,0,9248,0,0,0,0,0,2166784,16384,0,2121728,0,0,0,28672,3174400,2224128,11558912,0,1051744,1588456,2640200,3784831,10504784,781910,1524562,781905,1147917,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466019156,2562023,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44666880,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,24494080
1723546194428,3014656,13787136,4464640,229376,1413120,0,9248,0,0,0,0,0,2166784,16384,0,2121728,0,0,0,28672,3174400,2224128,11558912,0,1051744,1588456,2640200,3784831,10504784,781910,1524562,781905,1147917,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466019156,2562023,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,22024192
1723546195429,3014656,13787136,4464640,229376,1413120,0,9248,0,0,0,0,0,2166784,16384,0,2121728,0,0,0,28672,3174400,2224128,11558912,0,1051744,1588456,2640200,3784831,10504784,781910,1524562,781905,1147917,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466019156,2562023,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,22024192
1723546196429,156192768,13856768,5074944,327680,1896448,0,9248,0,0,0,0,0,3678208,0,0,2359296,0,0,0,28672,156389376,2260992,11595776,0,1054392,1616496,2670888,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056883,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176312320
1723546197430,156196864,13856768,5066752,327680,1896448,0,9248,0,0,0,0,0,3678208,0,0,2359296,0,0,0,28672,156389376,2260992,11595776,0,1054392,1612264,2666656,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056884,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176312320
1723546198431,156196864,13856768,5066752,327680,1896448,0,9248,0,0,0,0,0,3678208,0,0,2359296,0,0,0,28672,156389376,2260992,11595776,0,1054392,1612264,2666656,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056884,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176308224
1723546199431,156200960,13856768,5058560,327680,1896448,0,9248,0,0,0,0,0,3678208,20480,0,2359296,0,0,0,28672,156389376,2260992,11595776,0,1054392,1600648,2655040,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056885,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176234496
1723546200432,156200960,13856768,5058560,327680,1896448,0,9248,0,0,0,0,0,3678208,20480,0,2359296,0,0,0,28672,156389376,2260992,11595776,0,1054392,1600648,2655040,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056885,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176345088
1723546201433,156200960,13856768,5058560,327680,1896448,0,9248,0,0,0,0,0,3678208,20480,0,2359296,0,0,0,28672,156389376,2260992,11595776,0,1054392,1600648,2655040,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056885,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176345088
1723546202434,156213248,13856768,5046272,327680,1896448,0,9248,0,0,0,0,0,3678208,0,0,2359296,0,0,0,28672,156467200,2260992,11595776,0,1057784,1596432,2654216,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056888,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176345088
1723546203474,156213248,13856768,5046272,327680,1896448,0,9248,0,0,0,0,0,3678208,0,0,2359296,0,0,0,28672,156467200,2260992,11595776,0,1057784,1596432,2654216,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056888,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176091136
1723546204474,156213248,13856768,5046272,327680,1896448,0,9248,0,0,0,0,0,3678208,0,0,2359296,0,0,0,28672,156467200,2260992,11595776,0,1057784,1596432,2654216,3784949,10504801,782013,1524571,782008,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056888,2562115,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176091136
1723546205475,156385280,13856768,5046272,327680,1896448,0,9248,0,0,0,0,0,3678208,0,0,2449408,0,0,0,28672,156622848,2260992,11595776,0,1057784,1596432,2654216,3784975,10504801,782026,1524571,782021,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466056950,2562141,190024856,2461568,0,0,0,0,0,0,4707188,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176091136
1723546206476,178622464,13856768,6275072,327680,1937408,0,9248,352256,0,0,0,0,4206592,0,0,2449408,20971520,0,0,28672,178851840,2260992,11595776,0,1157520,2655904,3813424,3784975,10504801,782026,1524571,782021,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466057348,2562141,190024856,2461568,0,0,0,0,0,0,4707198,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,201269248
1723546207476,203792384,13856768,6991872,327680,1986560,0,9248,299008,0,0,0,0,4206592,0,0,2449408,46137344,0,0,28672,204017664,2260992,11595776,0,1157520,3325128,4482648,3784975,10504801,782026,1524571,782021,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466057361,2562141,190024856,2461568,0,0,0,0,0,0,4707210,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,227692544
1723546208476,226865152,13856768,6594560,327680,2031616,0,9248,344064,0,0,0,0,4206592,0,0,2449408,69206016,0,0,28672,227086336,2260992,11595776,0,1157520,2872224,4029744,3784975,10504801,782026,1524571,782021,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466057373,2562141,190024856,2461568,0,0,0,0,0,0,4707221,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,250265600
1723546209477,3682304,13860864,4419584,229376,1413120,0,9792,0,0,0,0,0,2408448,20480,0,2502656,0,0,0,28672,3923968,2265088,11595776,0,1051696,1533080,2584776,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466057712,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,24846336
1723546210478,3682304,13860864,4419584,229376,1413120,0,9792,0,0,0,0,0,2408448,20480,0,2502656,0,0,0,28672,3923968,2265088,11595776,0,1051696,1533080,2584776,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466057712,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,24846336
1723546211478,3682304,13860864,4419584,229376,1413120,0,9792,0,0,0,0,0,2408448,20480,0,2502656,0,0,0,28672,3923968,2265088,11595776,0,1051696,1533080,2584776,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466057712,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,23359488
1723546212479,3682304,13860864,4419584,229376,1413120,0,9792,0,0,0,0,0,2408448,20480,0,2502656,0,0,0,28672,3923968,2265088,11595776,0,1051696,1533080,2584776,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466057712,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,23359488
1723546213480,156463104,13856768,5087232,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1056000,1627696,2683696,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095322,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,177111040
1723546214481,156463104,13856768,5087232,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1056000,1627696,2683696,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095322,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,177111040
1723546215481,156463104,13856768,5087232,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1056000,1627696,2683696,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095322,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176824320
1723546216482,156463104,13856768,5087232,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1056000,1627696,2683696,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095322,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,4096000,0,105562112,14417920,176824320
1723546217483,156479488,13856768,5079040,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1054320,1616416,2670736,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095326,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176824320
1723546218484,156479488,13856768,5079040,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1054320,1616416,2670736,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095326,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176824320
