timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723547106660,41746432,237408256,7159808,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,49152,0,0,0,0,0,35483648,13713408,232775680,2146304,0,3890096,1484344,5374440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926789,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291545088
1723547107661,41750528,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,35483648,13721600,232775680,2146304,0,3890096,1484344,5374440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926790,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291549184
1723547108662,41750528,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,35483648,13721600,232775680,2146304,0,3890096,1484344,5374440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926790,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291549184
1723547109663,41750528,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,35483648,13721600,232775680,2146304,0,3890096,1484344,5374440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926790,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291549184
1723547110664,41750528,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,35483648,13721600,232775680,2146304,0,3890096,1484344,5374440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926790,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291549184
1723547111665,41803776,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13721600,232775680,2146304,0,3890096,1484344,5374440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926803,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547112665,41803776,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13721600,232775680,2146304,0,3890096,1484344,5374440,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926803,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547113666,41811968,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926805,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547114667,41811968,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926805,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547115668,41811968,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926805,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547116669,41811968,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926805,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547117670,41820160,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926807,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547118671,41820160,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926807,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547119672,41820160,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926807,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,291602432
1723547120672,41820160,237408256,7155712,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,4096,0,0,0,0,0,35483648,13778944,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466926807,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50253824,234901504,292114432
1723547121673,41828352,237408256,7151616,229376,1421312,0,7616,0,0,2486272,0,0,7176192,0,0,0,0,0,0,35483648,14139392,232775680,2146304,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927630,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292114432
1723547122683,41832448,237408256,7159808,229376,1421312,0,7616,0,0,2486272,0,0,7176192,0,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3890096,1488840,5378936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927631,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292114432
1723547123684,41836544,237408256,7151616,229376,1421312,0,7616,0,0,2486272,0,0,7176192,0,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927632,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292114432
1723547124684,41836544,237408256,7151616,229376,1421312,0,7616,0,0,2486272,0,0,7176192,0,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927632,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292114432
1723547125685,41836544,237408256,7151616,229376,1421312,0,7616,0,0,2486272,0,0,7176192,0,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3890096,1484608,5374704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927632,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,291954688
1723547126686,41840640,237408256,7147520,229376,1421312,0,7616,0,0,2486272,0,0,7176192,4096,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3889056,1481504,5370560,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927636,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,291991552
1723547127687,41840640,237408256,7147520,229376,1421312,0,7616,0,0,2486272,0,0,7176192,4096,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3889056,1481504,5370560,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927636,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,291991552
1723547128688,41848832,237408256,7151616,229376,1421312,0,7616,0,0,2486272,0,0,7176192,4096,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3889056,1481504,5370560,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927638,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292249600
1723547129689,41848832,237408256,7151616,229376,1421312,0,7616,0,0,2486272,0,0,7176192,4096,0,0,0,0,0,31494144,18153472,233492480,1429504,0,3889056,1481504,5370560,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466927638,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292249600
1723547130690,43212800,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,20480,0,0,0,0,0,31494144,19390464,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928263,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547131690,43212800,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,20480,0,0,0,0,0,31494144,19390464,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928263,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547132691,43216896,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,0,0,0,0,0,0,31494144,19390464,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928264,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547133692,43216896,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,0,0,0,0,0,0,31494144,19390464,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928264,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547134692,43216896,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,0,0,0,0,0,0,31494144,19390464,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928264,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547135693,43225088,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,4096,0,0,0,0,0,31494144,19542016,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928266,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547136694,43225088,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,4096,0,0,0,0,0,31494144,19542016,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928266,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547137695,43229184,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,4096,0,0,0,0,0,31494144,19542016,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928267,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547138696,43229184,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,4096,0,0,0,0,0,31494144,19542016,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928267,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547139696,43237376,237408256,7553024,327680,1585152,0,9248,0,0,2486272,0,0,8392704,4096,0,0,0,0,0,31494144,19542016,233492480,1429504,0,3898952,1587144,5486096,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466928269,2578919,190041128,2463108,0,0,0,0,0,0,4708098,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,294219776
1723547140697,67940352,237408256,8818688,327680,1638400,0,9248,348160,0,2486272,0,0,8916992,0,0,0,14680064,0,0,31494144,44089344,233492480,1429504,0,4001712,2670032,6671744,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466930801,2578919,190041128,2463108,0,0,0,0,0,0,4708105,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,321003520
1723547141697,94781440,237408256,8667136,327680,1687552,0,9248,368640,0,2486272,0,0,8916992,0,0,0,31457280,0,0,31494144,71024640,233492480,1429504,0,4001712,2463992,6465704,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466933266,2578919,190041128,2463108,0,0,0,0,0,0,4708113,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,347582464
1723547142697,119525376,237408256,8650752,327680,1736704,0,9248,368640,0,2486272,0,0,8916992,0,0,0,46137344,0,0,31494144,95735808,233492480,1429504,0,4001712,2401432,6403144,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466935730,2578919,190041128,2463108,0,0,0,0,0,0,4708120,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,372301824
1723547143698,146395136,237408256,8646656,327680,1789952,0,9248,327680,0,2486272,0,0,8916992,0,0,0,62914560,0,0,31494144,122691584,233492480,1429504,0,4001712,2342712,6344424,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466938202,2578919,190041128,2463108,0,0,0,0,0,0,4708128,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,399622144
1723547144699,171077632,237408256,8830976,327680,1839104,0,9248,299008,0,2486272,0,0,8916992,0,0,0,77594624,0,0,31494144,147275776,233492480,1429504,0,4001712,2483240,6484952,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466940651,2578919,190041128,2463108,0,0,0,0,0,0,4708135,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,424574976
1723547145699,41889792,238133248,7278592,229376,1421312,0,8160,0,0,2486272,0,0,7176192,24576,0,0,0,0,0,31494144,18210816,234217472,1429504,0,3920424,1552624,5473048,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466941416,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,293744640
1723547146700,41893888,238133248,7270400,229376,1421312,0,8160,0,0,2486272,0,0,7176192,24576,0,0,0,0,0,31494144,18210816,234217472,1429504,0,3920424,1552624,5473048,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466941417,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,293744640
1723547147701,41893888,238133248,7270400,229376,1421312,0,8160,0,0,2486272,0,0,7176192,24576,0,0,0,0,0,31494144,18210816,234217472,1429504,0,3920424,1552624,5473048,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466941417,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292929536
1723547148702,41897984,238137344,7262208,229376,1421312,0,7616,0,0,2486272,0,0,7176192,28672,0,0,0,0,0,31494144,18210816,234221568,1429504,0,3919584,1551328,5470912,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466941435,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,292929536
1723547149703,93728768,238137344,7786496,327680,1695744,0,9248,0,0,2486272,0,0,8421376,28672,0,0,0,0,0,31494144,69967872,234221568,1429504,0,3923824,1656232,5580056,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954388,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,345747456
1723547150703,93728768,238137344,7786496,327680,1695744,0,9248,0,0,2486272,0,0,8421376,28672,0,0,0,0,0,31494144,69967872,234221568,1429504,0,3923824,1656232,5580056,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954388,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,47575040,234921984,345747456
1723547151704,93728768,238137344,7786496,327680,1695744,0,9248,0,0,2486272,0,0,8421376,28672,0,0,0,0,0,31494144,69967872,234221568,1429504,0,3923824,1656232,5580056,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954388,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345747456
1723547152715,93736960,238137344,7712768,327680,1695744,0,9248,0,0,2486272,0,0,8421376,36864,0,0,0,0,0,35876864,65585152,233357312,2293760,0,3923824,1597208,5521032,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954390,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345747456
1723547153716,93736960,238137344,7712768,327680,1695744,0,9248,0,0,2486272,0,0,8421376,36864,0,0,0,0,0,35876864,65585152,233357312,2293760,0,3923824,1597208,5521032,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954390,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345739264
1723547154717,93786112,238137344,7712768,327680,1695744,0,9248,0,0,2486272,0,0,8421376,36864,0,0,0,0,0,35876864,65724416,233357312,2293760,0,3923824,1597208,5521032,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954402,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345739264
