timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723522946487,1876492288,731254784,139460608,2637824,14323712,0,87040,0,0,0,0,0,26202112,300679168,0,51306496,1405091840,0,0,2068480,1873920000,537841664,193355776,0,115258488,5785008,121043496,2060619,4974674,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,380186751,1374872,72367747,936261,0,0,0,0,0,0,1205054,185,0,1817,115965952,126980096,4976640,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,1017634816,723816448,2755039232
1723522947489,1829822464,738648064,140750848,2703360,14643200,0,89760,0,0,0,0,0,25325568,307306496,0,49008640,1373634560,0,0,2056192,1827082240,545202176,193421312,0,115836872,6010824,121847696,2060630,4974741,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,380484675,1374880,72367747,936261,0,0,0,0,0,0,1206182,185,0,1817,113606656,126980096,4976640,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,1017634816,723816448,2717081600
1723522948490,1955356672,745885696,140832768,2670592,14741504,0,88128,0,0,0,0,0,25190400,312553472,0,49016832,1472200704,0,0,2056192,1952673792,552345600,193470464,0,116308616,5619832,121928448,2060632,4974786,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,380787956,1374881,72367747,936261,0,0,0,0,0,0,1207275,185,0,1817,113606656,126980096,4976640,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,57344000,5120000,1017634816,723816448,2860318720
1723522949493,1747648512,752197632,140349440,2555904,13856768,0,84864,0,0,0,0,0,25399296,290893824,0,49065984,1296039936,0,0,2056192,1745149952,558587904,193540096,0,116780128,5702936,122483064,2060645,4974813,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,381070949,1374885,72367747,936261,0,0,0,0,0,0,1208345,185,0,1817,113606656,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2646507520
1723522950497,1704239104,758689792,141815808,2703360,14450688,0,89760,0,0,0,0,0,25255936,295555072,0,49098752,1258291200,0,0,2056192,1701453824,565043200,193613824,0,117267536,5924584,123192120,2060654,4974901,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,381361155,1374890,72367747,936261,0,0,0,0,0,0,1209474,185,0,1817,113606656,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2610532352
1723522951498,1778421760,768462848,142028800,2654208,14450688,0,88128,0,0,0,0,0,25509888,301133824,0,49106944,1304428544,0,0,2056192,1775865856,574758912,193675264,0,117690800,5773952,123464752,2060657,4975538,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,381687977,1374893,72367747,936261,0,0,0,0,0,0,1210609,185,0,1817,113606656,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2695753728
1723522952499,1734922240,776589312,142790656,2752512,14495744,0,91392,0,0,0,0,0,25374720,308285440,0,46800896,1249902592,0,0,2056192,1732349952,582828032,193736704,0,118298344,5694432,123992776,2060668,4975641,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,381999469,1374901,72367747,936261,0,0,0,0,0,0,1211761,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2659762176
1723522953500,1535283200,788889600,143241216,2719744,13930496,0,89760,0,0,0,0,0,26599424,315469824,0,46804992,1111490560,0,0,2056192,1532444672,595025920,193789952,0,119060728,6035176,125095904,2060669,4976300,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,382370779,1374902,72367747,936261,0,0,0,0,0,0,1212958,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2472075264
1723522954501,1700159488,794984448,142872576,2588672,13717504,0,85408,0,0,0,0,0,25137152,237850624,0,46817280,1262485504,0,0,2056192,1697398784,601092096,193843200,0,119449256,5678880,125128136,2060672,4976322,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,382676905,1374904,72367747,936261,0,0,0,0,0,0,1214110,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2645073920
1723522955502,1704779776,811061248,144003072,2605056,13971456,0,86496,0,0,0,0,0,25260032,244494336,0,46821376,1275068416,0,0,2056192,1702158336,617050112,193925120,0,120029240,5956208,125985448,2060673,4978203,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,382990735,1374905,72367747,936261,0,0,0,0,0,0,1215238,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2664558592
1723522956504,1783132160,820633600,144805888,2539520,13991936,0,84320,0,0,0,0,0,39366656,250998784,0,46833664,1333788672,0,0,2056192,1780187136,626610176,193982464,0,120610032,6270024,126880056,2060677,4978628,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,383301921,1374908,72367747,936261,0,0,0,0,0,0,1216340,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2755997696
1723522957505,1714417664,829280256,145174528,2605056,13832192,0,86496,0,0,0,0,0,26849280,257994752,0,46874624,1272971264,0,0,2056192,1713139712,635113472,194031616,0,121408464,5828840,127237304,2060687,4978793,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,383581315,1374915,72367747,936261,0,0,0,0,0,0,1217364,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2696040448
1723522958508,1848520704,836628480,147333120,2752512,14827520,0,91392,0,0,0,0,0,25260032,262995968,0,46882816,1398800384,0,0,2056192,1846095872,642473984,194064384,0,121911792,6257424,128169216,2060689,4978866,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,383905661,1374917,72367747,936261,0,0,0,0,0,0,1218469,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2842578944
1723522959509,1726382080,844828672,146874368,2752512,14442496,0,91392,0,0,0,0,0,26599424,258957312,856064,46895104,1272971264,0,0,2056192,1724153856,650612736,194121728,0,122394720,5722872,128117592,2060692,4978892,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,384185536,1374918,72367747,936261,0,0,0,0,0,0,1219481,185,0,1817,111247360,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2723307520
1723522960513,1957068800,859910144,148000768,2621440,14630912,0,87584,0,0,0,0,0,25444352,225124352,0,40132608,1472200704,0,0,1110016,1955336192,665645056,194154496,0,123313024,5996032,129309056,2060716,4979173,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,384555327,1374933,72367747,936261,0,0,0,0,0,0,1220598,185,0,1817,104169472,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2970939392
1723522961514,1798725632,868073472,148545536,2686976,14512128,0,89216,0,0,0,0,0,26636288,230490112,0,40140800,1354760192,0,0,1110016,1796980736,673787904,194220032,0,123895504,5927944,129823448,2060719,4979202,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,384854415,1374936,72367747,936261,0,0,0,0,0,0,1221702,185,0,1817,104169472,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2821365760
1723522962515,1991667712,883154944,149422080,2637824,14770176,0,87584,0,0,0,0,0,35909632,238809088,0,40140800,1526726656,0,0,1110016,1992093696,688685056,194277376,0,124566624,5953152,130519776,2060719,4980659,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,385162780,1374936,72367747,936261,0,0,0,0,0,0,1222770,185,0,1817,104169472,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,3032989696
1723522963516,1822019584,891740160,150151168,2637824,14655488,0,87584,0,0,0,0,0,32174080,245665792,0,40165376,1337982976,0,0,1110016,1819934720,697290752,194375680,0,125189288,6196536,131385824,2060726,4980713,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,385497276,1374943,72367747,936261,0,0,0,0,0,0,1223860,185,0,1817,104169472,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2868682752
1723522964517,1698254848,923770880,150147072,2588672,13938688,0,85952,0,0,0,0,0,25161728,257630208,0,40288256,1270874112,0,0,1110016,1696206848,729264128,194437120,0,126290392,5899976,132190368,2060759,4984971,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,385967719,1374967,72367747,936261,0,0,0,0,0,0,1225069,185,0,1817,104169472,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2777739264
1723522965521,1676800000,938561536,150953984,2555904,13729792,0,84320,0,0,0,0,0,25767936,236724224,0,40329216,1251999744,0,0,1110016,1674792960,743997440,194461696,0,127343656,5879696,133223352,2060770,4985149,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,386388174,1374976,72367747,936261,0,0,0,0,0,0,1226321,185,0,1817,104169472,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2773348352
1723522966522,2021883904,950284288,153067520,2588672,14639104,0,85952,0,0,0,0,0,26529792,246448128,0,37564416,1520435200,0,0,1105920,2021326848,755679232,194519040,0,128660584,5725576,134386160,2060782,4985254,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,386760564,1374984,72367747,936261,0,0,0,0,0,0,1227487,185,0,1817,101285888,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,3130236928
1723522967522,2094620672,957353984,154222592,2621440,15077376,0,87040,0,0,0,0,0,33759232,251752448,0,37576704,1587544064,0,0,1105920,2092539904,762703872,194592768,0,129142024,5883680,135025704,2060785,4985307,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,387060938,1374987,72367747,936261,0,0,0,0,0,0,1228600,185,0,1817,101285888,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,3211206656
1723522968523,1791930368,965537792,153935872,2555904,14225408,0,84864,0,0,0,0,0,25202688,258387968,0,37576704,1350565888,0,0,1105920,1790124032,770772992,194650112,0,129710184,6042352,135752536,2060785,4985336,543448,795072,543448,602719,136301,18668137,12612888,0,18668137,0,0,12612888,0,387359332,1374987,72367747,936261,0,0,0,0,0,0,1229587,185,0,1817,101285888,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2916761600
1723522969524,1782595584,700067840,146370560,2473984,13570048,0,81056,0,0,0,0,0,27230208,264671232,0,37564416,1344274432,0,0,1064960,1780957184,497721344,202207232,0,122930720,6020688,128951408,2060786,4985958,543448,795533,543448,603180,136301,18735434,12680170,0,18735434,0,0,12680170,0,387670683,1374993,72379226,936274,0,0,0,0,0,0,1230595,185,0,1817,101285888,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2634883072
1723522970692,1206865920,283824128,126816256,2080768,11182080,0,69632,0,0,0,0,0,25329664,235491328,118784,34066432,1017118720,0,0,40075264,1168130048,254402560,28975104,0,107882728,4466704,112349432,2075264,5011782,547485,805020,547485,607448,136301,19059255,12905199,0,19059255,0,0,12905199,0,387975989,1385216,73851710,940846,0,0,0,0,0,0,1231537,185,0,1865,337436672,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,1647292416
1723522972079,1156087808,425308160,119578624,2211840,11517952,0,73984,0,0,0,0,0,25772032,238682112,0,27901952,983564288,0,0,91078656,1066639360,397275136,27496448,0,99782496,4774656,104557152,2109290,5093317,550848,812769,550848,611493,141165,19308643,13048733,0,19308643,0,0,13048733,0,388276804,1409419,76014357,947716,0,0,0,0,0,0,1232490,185,0,1913,324100096,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,1703682048
1723522973137,1241456640,483680256,123498496,2490368,12845056,0,82688,0,0,0,0,0,26808320,248168448,0,71675904,937426944,0,0,32112640,1210466304,414601216,68956160,0,100883384,5899352,106782736,2127496,5105856,553580,823106,553580,621591,141165,19309667,13049821,0,19309667,0,0,13049821,0,388635896,1423601,76014357,947716,0,0,0,0,0,0,1233504,185,0,1913,249913344,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,1855434752
1723522974138,1532276736,507764736,126369792,2523136,13541376,0,83776,0,0,0,0,0,26755072,263315456,0,74334208,1151336448,0,0,28860416,1504296960,438657024,69029888,0,102617296,6261752,108879048,2132092,5107331,553646,823115,553646,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,389077381,1427124,76014357,947716,0,0,0,0,0,0,1234779,185,0,1913,219504640,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2164310016
1723522975140,1385971712,516890624,127774720,2588672,13496320,0,85408,0,0,0,0,0,25395200,245747712,4927488,76730368,1021313024,0,0,28848128,1357869056,447754240,69099520,0,103791304,6422160,110213464,2134318,5107586,553660,823120,553660,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,389435019,1428573,76014357,947716,0,0,0,0,0,0,1235949,185,0,1913,212688896,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2057322496
1723522976145,1777524736,533274624,128413696,2523136,13807616,0,83232,0,0,0,0,0,27152384,219701248,0,60256256,1361051648,0,0,1347584,1776345088,464072704,69128192,0,104557600,6080104,110637704,2137434,5109264,553676,823122,553676,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,389798465,1431007,76014357,947716,0,0,0,0,0,0,1237145,185,0,1913,142172160,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2444558336
1723522977146,1666170880,543055872,129191936,2523136,13574144,0,83232,0,0,0,0,0,26603520,226930688,0,53374976,1291845632,0,0,1155072,1664163840,473759744,69185536,0,105280128,6400856,111680984,2137977,5109587,553680,823123,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,390121707,1431506,76014357,947716,0,0,0,0,0,0,1238333,185,0,1913,132472832,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2349268992
1723522978148,1718202368,556670976,128516096,2359296,13123584,0,78336,0,0,0,0,0,25587712,233619456,0,51572736,1325400064,0,0,884736,1717157888,487354368,69226496,0,106152728,5557896,111710624,2139187,5110712,553680,823125,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,390435451,1432524,76014357,947716,0,0,0,0,0,0,1239430,185,0,1913,125657088,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,8192000,102400000,9216000,103424000,9216000,103424000,9216000,497971200,622985216,2414776320
1723522979153,1709572096,564072448,130400256,2523136,13922304,0,83776,0,0,0,0,0,61865984,238256128,0,53288960,1289748480,0,0,884736,1708654592,494555136,69259264,0,106733040,5809216,112542256,2139612,5110839,553680,823126,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,390708940,1432926,76014357,947716,0,0,0,0,0,0,1240464,185,0,1913,125657088,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2410192896
1723522980155,1981571072,575160320,131497984,2555904,14475264,0,84864,0,0,0,0,0,26906624,242450432,0,55603200,1518338048,0,0,716800,1981005824,505761792,69312512,0,107522056,5406296,112928352,2140791,5111922,553680,823126,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,391005626,1433917,76014357,947716,0,0,0,0,0,0,1241560,185,0,1913,123035648,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696110080
1723522981156,2129993728,587927552,133275648,2621440,15151104,0,87040,0,0,0,0,0,25395200,221052928,0,51200000,1608515584,0,0,688128,2128822272,518418432,69349376,0,108427920,5507960,113935880,2141368,5112397,553680,823126,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,391308626,1434448,76014357,947716,0,0,0,0,0,0,1242538,185,0,1913,115957760,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860015616
1723522982161,1980915712,595030016,133615616,2588672,14667776,0,85952,0,0,0,0,0,25677824,226975744,0,51224576,1505755136,0,0,688128,1979944960,525533184,69398528,0,108974464,5855216,114829680,2141375,5112434,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,391606035,1434452,76014357,947716,0,0,0,0,0,0,1243567,185,0,1913,115957760,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716737536
1723522983162,1773178880,606220288,132907008,2473984,13557760,0,82144,0,0,0,0,0,27074560,230379520,0,46755840,1352663040,0,0,704512,1771929600,536702976,69439488,0,109507864,5950528,115458392,2141398,5113570,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,391935868,1434468,76014357,947716,0,0,0,0,0,0,1244686,191,0,1913,111239168,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520629248
1723522984163,2201174016,612724736,134004736,2473984,14872576,0,82688,0,0,0,0,0,25346048,234295296,0,44621824,1709178880,0,0,704512,2200096768,543137792,69455872,0,109979656,5328368,115308024,2141405,5113641,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,392208004,1434474,76014357,947716,0,0,0,0,0,0,1245767,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953261056
1723522985163,1650528256,620675072,134393856,2539520,13828096,0,84864,0,0,0,0,0,25382912,239427584,0,44642304,1247805440,0,0,704512,1649528832,551112704,69521408,0,110664840,5855424,116520264,2141411,5113907,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,392522134,1434479,76014357,947716,0,0,0,0,0,0,1246869,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2410729472
1723522986164,1861959680,626466816,135467008,2588672,14393344,0,85952,0,0,0,0,0,25292800,212103168,0,44646400,1421869056,0,0,704512,1860435968,556789760,69582848,0,111101584,5837080,116938664,2141413,5114031,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,392802290,1434481,76014357,947716,0,0,0,0,0,0,1247975,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628923392
1723522987165,1667948544,631730176,135168000,2523136,13754368,0,84320,0,0,0,0,0,25128960,215814144,0,44654592,1264582656,0,0,704512,1666715648,562065408,69632000,0,111495296,5946672,117441968,2141415,5114086,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,393101896,1434483,76014357,947716,0,0,0,0,0,0,1249084,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450477056
