timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723526125976,1683140608,4742377472,469524480,2703360,14163968,0,88672,0,0,2486272,0,0,31989760,223342592,0,0,1189085184,0,0,71802880,1616068608,4713025536,26845184,0,444989144,6156168,451145312,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1343625111,2419743,172661156,2305848,0,0,0,0,0,0,4331523,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,6905851904
1723526126977,1807093760,4750352384,469852160,2637824,14065664,0,87040,0,0,2486272,0,0,32337920,201093120,0,0,1335885824,0,0,71802880,1740439552,4720910336,26890240,0,445438360,6242128,451680488,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1343965170,2419743,172661156,2305848,0,0,0,0,0,0,4332698,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7035973632
1723526127981,1717018624,4755714048,470183936,2686976,14270464,0,89760,0,0,2486272,0,0,33300480,205729792,0,0,1243611136,0,0,71802880,1650368512,4726222848,26927104,0,445780576,5923416,451703992,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1344299468,2419743,172661156,2305848,0,0,0,0,0,0,4333849,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,6951333888
1723526128982,1806876672,4760104960,471273472,2752512,14540800,0,91392,0,0,2486272,0,0,33566720,209711104,0,0,1283457024,0,0,71802880,1739988992,4730601472,26955776,0,446087608,6334136,452421744,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1344629747,2419743,172661156,2305848,0,0,0,0,0,0,4334990,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7048736768
1723526129983,1903112192,4764856320,471367680,2703360,14909440,0,89760,0,0,2486272,0,0,32251904,213852160,0,0,1388314624,0,0,71802880,1836347392,4735324160,26992640,0,446436632,5817176,452253808,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1344992046,2419743,172661156,2305848,0,0,0,0,0,0,4336175,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7148208128
1723526130984,1877069824,4769701888,471646208,2621440,14393344,0,85952,0,0,2486272,0,0,63856640,218132480,0,0,1358954496,0,0,71802880,1810530304,4740153344,27025408,0,446810280,6369072,453179352,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1345396711,2419743,172661156,2305848,0,0,0,0,0,0,4337245,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7127502848
1723526131985,1638166528,4775124992,471269376,2686976,14090240,0,89216,0,0,2486272,0,0,50868224,193437696,0,0,1145044992,0,0,71802880,1571364864,4745572352,27049984,0,447175536,5770808,452946344,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1345813895,2419743,172661156,2305848,0,0,0,0,0,0,4338302,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,6893563904
1723526132986,1587216384,4784394240,470982656,2555904,13225984,0,84864,0,0,2486272,0,0,40800256,202158080,0,0,1098907648,0,0,71802880,1520107520,4754743296,27078656,0,447739352,5958152,453697504,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1346256409,2419743,172661156,2305848,0,0,0,0,0,0,4339355,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,6850813952
1723526133988,2017529856,4789678080,472711168,2637824,14557184,0,86496,0,0,2486272,0,0,32378880,206929920,0,0,1474297856,0,0,71802880,1950765056,4760043520,27119616,0,448127408,5847536,453974944,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1346667787,2419743,172661156,2305848,0,0,0,0,0,0,4340462,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7288012800
1723526134989,1921228800,4799434752,473088000,2588672,14213120,0,85952,0,0,2486272,0,0,33619968,215257088,0,0,1419771904,0,0,71675904,1863364608,4769693696,27168768,0,448727472,5812416,454539888,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1347095333,2419743,172661156,2305848,0,0,0,0,0,0,4341506,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7207469056
1723526135990,1823252480,4807241728,473567232,2605056,14163968,0,85952,0,0,2486272,0,0,45740032,221851648,0,0,1310720000,0,0,71675904,1756745728,4777467904,27222016,0,449262944,6120592,455383536,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1347595651,2419743,172661156,2305848,0,0,0,0,0,0,4342615,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7112568832
1723526136993,1840058368,4819140608,474497024,2605056,14282752,0,86496,0,0,2486272,0,0,46092288,200691712,0,0,1314914304,0,0,71675904,1773670400,4789334016,27258880,0,449973784,6153576,456127360,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1348087873,2419743,172661156,2305848,0,0,0,0,0,0,4343773,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7141822464
1723526137994,1692655616,4828606464,474677248,2605056,13672448,0,85408,0,0,2486272,0,0,39727104,209338368,0,0,1218445312,0,0,71524352,1626292224,4798738432,27316224,0,450604496,6370440,456974936,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1348523053,2419743,172661156,2305848,0,0,0,0,0,0,4344872,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7004430336
1723526138997,1915817984,4839120896,475672576,2572288,14352384,0,85408,0,0,2486272,0,0,46432256,219176960,0,0,1398800384,0,0,71524352,1849286656,4809162752,27361280,0,451343840,5924944,457268784,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1349021830,2419743,172661156,2305848,0,0,0,0,0,0,4346138,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7238434816
1723526139998,1823375360,4845707264,475275264,2523136,13991936,0,83776,0,0,2486272,0,0,43343872,225177600,0,0,1287651328,0,0,71196672,1757343744,4815777792,27410432,0,451988888,5393456,457382344,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1349456109,2419743,172661156,2305848,0,0,0,0,0,0,4347192,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7154642944
1723526140999,2147602432,4852436992,477716480,2555904,14802944,0,84864,0,0,2486272,0,0,41295872,231268352,0,0,1528823808,0,0,71196672,2081505280,4822343680,27435008,0,452799792,6112856,458912648,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1349912769,2419743,172661156,2305848,0,0,0,0,0,0,4348247,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7487012864
1723526142001,1428836352,4869771264,477700096,2457600,12619776,0,81600,0,0,2486272,0,0,34402304,205869056,0,0,1008730112,0,0,71196672,1371672576,4839751680,27492352,0,454138016,7104704,461242720,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1350571752,2419743,172661156,2305848,0,0,0,0,0,0,4349700,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,6784045056
1723526143002,1998262272,4913389568,479842304,2539520,14360576,0,84320,0,0,2486272,0,0,33763328,248610816,0,0,1484783616,0,0,71196672,1941872640,4883304448,27521024,0,456023888,5456464,461480352,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1350986352,2419743,172661156,2305848,0,0,0,0,0,0,4351046,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7399317504
1723526144003,1557450752,4923912192,480923648,2637824,13766656,0,87584,0,0,2486272,0,0,33665024,257380352,0,0,1107296256,0,0,71196672,1491300352,4893794304,27574272,0,456658792,6361200,463019992,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1351388086,2419743,172661156,2305848,0,0,0,0,0,0,4352274,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,6972981248
1723526145004,1772580864,4938018816,481587200,2621440,14069760,0,86496,0,0,2486272,0,0,33275904,271155200,0,0,1304428544,0,0,71196672,1706463232,4907786240,27648000,0,457447432,5993920,463441352,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1351765699,2419743,172661156,2305848,0,0,0,0,0,0,4353581,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7203733504
1723526146005,1713057792,4963360768,482938880,2654208,14049280,0,87584,0,0,2486272,0,0,32002048,295825408,0,0,1218445312,0,0,71196672,1647034368,4933124096,27721728,0,458557888,6173944,464731832,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1352182976,2419743,172661156,2305848,0,0,0,0,0,0,4354839,677,0,3580,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,0,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,59392000,1024000,980312064,4676251648,7168368640
1723526147006,1911853056,4979748864,483528704,2441216,13852672,0,80512,0,0,2486272,0,0,32256000,272617472,0,0,1423966208,0,0,71196672,1845927936,4949450752,27746304,0,459976488,5935064,465911552,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1352549655,2419743,172661156,2305848,0,0,0,0,0,0,4356028,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7303024640
1723526148164,1976512512,4985241600,484786176,2654208,14753792,0,88128,0,0,2486272,0,0,32120832,277749760,0,0,1480589312,0,0,68149248,1913606144,4957507584,25178112,0,460418488,5453776,465872264,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1352905373,2419743,172661156,2305848,0,0,0,0,0,0,4357360,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7457140736
1723526149165,1852407808,4992012288,484540416,2588672,14151680,0,85952,0,0,2486272,0,0,32145408,284336128,0,0,1350565888,0,0,68149248,1789390848,4964278272,25231360,0,460806264,5449152,466255416,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1353243676,2419743,172661156,2305848,0,0,0,0,0,0,4358477,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7337385984
1723526150169,1686749184,5000187904,484290560,2539520,13463552,0,83232,0,0,2486272,0,0,32391168,291487744,0,0,1205862400,0,0,68149248,1623633920,4972396544,25264128,0,461247480,5622688,466870168,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1353582105,2419743,172661156,2305848,0,0,0,0,0,0,4359569,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7180312576
1723526151170,1733066752,5007302656,485232640,2588672,13873152,0,85952,0,0,2486272,0,0,32505856,298389504,0,0,1249902592,0,0,68149248,1669812224,4979429376,25313280,0,461681272,5684160,467365432,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1353923620,2419743,172661156,2305848,0,0,0,0,0,0,4360700,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7233757184
1723526152171,1899536384,5013180416,486510592,2621440,14237696,0,86496,0,0,2486272,0,0,32251904,277282816,0,0,1369440256,0,0,68149248,1836564480,4985307136,25362432,0,462020560,6118368,468138928,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1354235139,2419743,172661156,2305848,0,0,0,0,0,0,4361796,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7411617792
1723526153172,1917923328,5018808320,487538688,2736128,14753792,0,90848,0,0,2486272,0,0,32198656,283738112,0,0,1367343104,0,0,68149248,1854947328,4990894080,25407488,0,462410776,6087744,468498520,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1354578620,2419743,172661156,2305848,0,0,0,0,0,0,4362945,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7432867840
1723526154177,1974341632,5023641600,487510016,2719744,14721024,0,90848,0,0,2486272,0,0,32727040,287944704,0,0,1442840576,0,0,68149248,1911328768,4995612672,25436160,0,462716152,5810136,468526288,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1354902748,2419743,172661156,2305848,0,0,0,0,0,0,4364102,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7496196096
1723526155178,1743560704,5028999168,487444480,2654208,14123008,0,88128,0,0,2486272,0,0,33628160,292495360,0,0,1256194048,0,0,68087808,1689542656,5001003008,25485312,0,463106600,6116856,469223456,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1355262572,2419743,172661156,2305848,0,0,0,0,0,0,4365306,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7268151296
1723526156179,1886810112,5035814912,488079360,2654208,14626816,0,88128,0,0,2486272,0,0,34058240,299020288,0,0,1384120320,0,0,68087808,1824575488,5007622144,25550848,0,463492808,5852712,469345520,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1355587105,2419743,172661156,2305848,0,0,0,0,0,0,4366394,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7419924480
1723526157179,1997524992,5050982400,489226240,2654208,14835712,0,88128,0,0,2486272,0,0,34275328,314654720,0,0,1472200704,0,0,67825664,1934868480,5022810112,25604096,0,464157232,6116016,470273248,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1355948710,2419743,172661156,2305848,0,0,0,0,0,0,4367508,677,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7545630720
1723526158180,1098739712,5057589248,487497728,2637824,12460032,0,86496,0,0,2486272,0,0,41451520,286720000,0,0,696254464,0,0,65970176,1037938688,5029408768,25686016,0,464553208,6339736,470892944,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1356273044,2419743,172661156,2305848,0,0,0,0,0,0,4368522,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,6652588032
1723526159181,1846132736,5073281024,489664512,2670592,14417920,0,88672,0,0,2486272,0,0,33775616,301608960,0,0,1216348160,0,0,65970176,1785466880,5045018624,25722880,0,465202248,5848656,471050904,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1356670116,2419743,172661156,2305848,0,0,0,0,0,0,4369764,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7417327616
1723526160184,1665703936,5083066368,489254912,2621440,13709312,0,87040,0,0,2486272,0,0,33878016,310292480,0,0,1205862400,0,0,65753088,1604861952,5054717952,25763840,0,465726336,5718688,471445024,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1356999796,2419743,172661156,2305848,0,0,0,0,0,0,4370873,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7245692928
1723526161185,2038038528,5088534528,490336256,2588672,14446592,0,85408,0,0,2486272,0,0,46555136,315781120,0,0,1533018112,0,0,65753088,1977552896,5060128768,25788416,0,466025744,5764904,471790648,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1357290134,2419743,172661156,2305848,0,0,0,0,0,0,4371884,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7624531968
1723526162189,1746599936,5094928384,490676224,2654208,14344192,0,88128,0,0,2486272,0,0,32591872,322355200,0,0,1258291200,0,0,65753088,1685856256,5066579968,25829376,0,466430520,5753176,472183696,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1357636487,2419743,172661156,2305848,0,0,0,0,0,0,4372956,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7341719552
1723526163190,1803685888,5102108672,491008000,2555904,14196736,0,84864,0,0,2486272,0,0,67178496,305688576,0,0,1312817152,0,0,65753088,1743253504,5073678336,25853952,0,466897872,5924264,472822136,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1358026028,2419743,172661156,2305848,0,0,0,0,0,0,4374058,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7405830144
1723526164191,1899720704,5109379072,491937792,2637824,14458880,0,87584,0,0,2486272,0,0,32305152,312410112,0,0,1375731712,0,0,65753088,1839214592,5080924160,25894912,0,467412792,5960344,473373136,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1358451309,2419743,172661156,2305848,0,0,0,0,0,0,4375109,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7511842816
1723526165192,1899139072,5118554112,493019136,2719744,14876672,0,90304,0,0,2486272,0,0,32071680,320225280,0,0,1379926016,0,0,65753088,1838309376,5090119680,25927680,0,468107488,5767656,473875144,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1358845015,2419743,172661156,2305848,0,0,0,0,0,0,4376389,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7519297536
